,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,momentum,nesterovs_momentum,solver,tol,Validation accuracy
0,logistic,0.001,10.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,1.0
1,logistic,0.001,10.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,1.0
2,logistic,0.001,10.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,1.0
3,logistic,0.001,10.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,1.0
4,logistic,0.001,10.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,1.0
5,logistic,0.001,10.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,1.0
6,logistic,0.001,10.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,1.0
7,logistic,0.001,10.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,1.0
8,logistic,0.0001,10.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.984
9,logistic,0.0001,10.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.984
10,logistic,0.0001,10.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.984
11,logistic,0.0001,10.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.984
12,logistic,0.0001,10.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.984
13,logistic,0.0001,10.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.984
14,logistic,0.0001,10.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.984
15,logistic,0.0001,10.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.984
16,logistic,0.001,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.976
17,logistic,0.001,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.976
18,logistic,0.001,32.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.976
19,logistic,0.001,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.976
20,logistic,0.001,32.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.976
21,logistic,0.001,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.976
22,logistic,0.001,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.976
23,logistic,0.001,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.976
24,logistic,0.0001,32.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.96
25,logistic,0.0001,32.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.96
