,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,momentum,nesterovs_momentum,solver,tol,Validation accuracy
0,logistic,0.01,32.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9279999999999999
1,logistic,0.01,10.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.9279999999999999
2,logistic,0.01,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.9279999999999999
3,logistic,0.01,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9279999999999999
4,logistic,0.01,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.9279999999999999
5,logistic,0.01,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.9279999999999999
6,logistic,0.01,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.9279999999999999
7,logistic,0.01,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9279999999999999
8,logistic,0.01,32.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.9279999999999999
9,logistic,0.01,10.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.9279999999999999
10,logistic,0.01,10.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.9279999999999999
11,logistic,0.01,10.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.9279999999999999
12,logistic,0.01,10.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.9279999999999999
13,logistic,0.01,10.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.9279999999999999
14,logistic,0.01,10.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.9279999999999999
15,logistic,0.01,10.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.9279999999999999
16,logistic,0.01,10.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9199999999999999
17,logistic,0.01,10.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9199999999999999
18,logistic,0.01,10.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9199999999999999
