,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,solver,tol,Validation accuracy
0,logistic,0.001,10.0,"[2, 3]",0.005,10000,adam,1e-06,1.0
1,logistic,0.001,10.0,"[2, 3]",0.01,10000,adam,1e-06,1.0
2,logistic,0.001,10.0,"[2, 3]",0.1,10000,adam,1e-06,1.0
3,logistic,0.0001,10.0,"[3, 5]",0.001,10000,adam,1e-06,1.0
4,logistic,0.0001,10.0,"[3, 5]",0.005,10000,adam,1e-06,1.0
5,logistic,0.0001,10.0,"[3, 5]",0.01,10000,adam,1e-06,1.0
6,logistic,0.0001,10.0,"[3, 5]",0.1,10000,adam,1e-06,1.0
7,logistic,0.001,10.0,"[3, 5]",0.001,10000,adam,1e-06,1.0
8,logistic,0.001,10.0,"[3, 5]",0.005,10000,adam,1e-06,1.0
9,logistic,0.001,10.0,"[2, 3]",0.001,10000,adam,1e-06,1.0
10,logistic,0.001,10.0,"[3, 5]",0.01,10000,adam,1e-06,1.0
11,logistic,0.001,10.0,"[3, 5]",0.1,10000,adam,1e-06,1.0
12,logistic,0.001,32.0,"[2, 3]",0.001,10000,adam,1e-06,0.9705882352941178
13,logistic,0.001,32.0,"[2, 3]",0.1,10000,adam,1e-06,0.9705882352941178
14,logistic,0.001,32.0,"[2, 3]",0.005,10000,adam,1e-06,0.9705882352941178
15,logistic,0.001,32.0,"[2, 3]",0.01,10000,adam,1e-06,0.9705882352941178
16,logistic,0.001,32.0,"[3, 5]",0.005,10000,adam,1e-06,0.9647058823529411
17,logistic,0.001,32.0,"[3, 5]",0.01,10000,adam,1e-06,0.9647058823529411
18,logistic,0.001,32.0,"[3, 5]",0.1,10000,adam,1e-06,0.9647058823529411
19,logistic,0.001,32.0,"[3, 5]",0.001,10000,adam,1e-06,0.9647058823529411
20,logistic,0.0001,10.0,"[2, 3]",0.005,10000,adam,1e-06,0.9588235294117646
21,logistic,0.0001,10.0,"[2, 3]",0.001,10000,adam,1e-06,0.9588235294117646
22,logistic,0.0001,10.0,"[2, 3]",0.1,10000,adam,1e-06,0.9588235294117646
23,logistic,0.0001,10.0,"[2, 3]",0.01,10000,adam,1e-06,0.9588235294117646
24,logistic,0.0001,32.0,"[3, 5]",0.01,10000,adam,1e-06,0.9411764705882353
25,logistic,0.0001,32.0,"[2, 3]",0.001,10000,adam,1e-06,0.9411764705882353
26,logistic,0.0001,32.0,"[2, 3]",0.005,10000,adam,1e-06,0.9411764705882353
27,logistic,0.0001,32.0,"[2, 3]",0.01,10000,adam,1e-06,0.9411764705882353
28,logistic,0.0001,32.0,"[2, 3]",0.1,10000,adam,1e-06,0.9411764705882353
29,logistic,0.0001,32.0,"[3, 5]",0.001,10000,adam,1e-06,0.9411764705882353
30,logistic,0.0001,32.0,"[3, 5]",0.005,10000,adam,1e-06,0.9411764705882353
31,logistic,0.0001,32.0,"[3, 5]",0.1,10000,adam,1e-06,0.9411764705882353
32,logistic,0.01,32.0,"[3, 5]",0.005,10000,adam,1e-06,0.8882352941176471
33,logistic,0.01,32.0,"[3, 5]",0.01,10000,adam,1e-06,0.8882352941176471
34,logistic,0.01,32.0,"[3, 5]",0.1,10000,adam,1e-06,0.8882352941176471
35,logistic,0.01,32.0,"[3, 5]",0.001,10000,adam,1e-06,0.8882352941176471
36,logistic,0.01,32.0,"[2, 3]",0.01,10000,adam,1e-06,0.7941176470588236
37,logistic,0.01,32.0,"[2, 3]",0.001,10000,adam,1e-06,0.7941176470588236
38,logistic,0.01,32.0,"[2, 3]",0.005,10000,adam,1e-06,0.7941176470588236
39,logistic,0.01,32.0,"[2, 3]",0.1,10000,adam,1e-06,0.7941176470588236
40,logistic,0.01,10.0,"[3, 5]",0.001,10000,adam,1e-06,0.6411764705882353
41,logistic,0.01,10.0,"[3, 5]",0.005,10000,adam,1e-06,0.6411764705882353
42,logistic,0.01,10.0,"[3, 5]",0.01,10000,adam,1e-06,0.6411764705882353
43,logistic,0.01,10.0,"[3, 5]",0.1,10000,adam,1e-06,0.6411764705882353
44,logistic,0.01,10.0,"[2, 3]",0.001,10000,adam,1e-06,0.6176470588235294
45,logistic,0.01,10.0,"[2, 3]",0.005,10000,adam,1e-06,0.6176470588235294
46,logistic,0.01,10.0,"[2, 3]",0.01,10000,adam,1e-06,0.6176470588235294
47,logistic,0.01,10.0,"[2, 3]",0.1,10000,adam,1e-06,0.6176470588235294
48,logistic,0.001,,"[3, 5]",0.001,10000,adam,1e-06,0.611764705882353
49,logistic,0.001,,"[3, 5]",0.005,10000,adam,1e-06,0.611764705882353
50,logistic,0.001,,"[3, 5]",0.01,10000,adam,1e-06,0.611764705882353
51,logistic,0.001,,"[3, 5]",0.1,10000,adam,1e-06,0.611764705882353
52,logistic,0.01,,"[3, 5]",0.001,10000,adam,1e-06,0.6117647058823529
